KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.DZD.EUR.SP00.A,D,DZD,EUR,SP00,A,2020-10-30,151.4382,A,F,,Indicative rate,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Algerian dinar/Euro,"Indicative exchange rate, Euro/Algerian dinar, 2:15 pm (C.E.T.)",DZD,0
EXR.D.EEK.EUR.SP00.A,D,EEK,EUR,SP00,A,2010-12-31,15.6466,A,,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/Estonian kroon,"ECB reference exchange rate, Euro/Estonian kroon, 2:15 pm (C.E.T.)",EEK,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-01-15,0.86075,A,F,,,P1D,,A,,,,,,,99Q1=100,,,5,,4F0,,Pound sterling/Euro ECB reference exchange rate,"ECB reference exchange rate, Pound sterling/Euro, 2.15 pm (C.E.T.)",GBP,0
EXR.D.GRD.EUR.SP00.A,D,GRD,EUR,SP00,A,2000-12-29,340.75,A,,,,P1D,,A,,,,,,,,,,2,,4F0,,Euro/Greek drachma,"ECB reference exchange rate, Euro/Greek drachma, 2:15 pm (C.E.T.)",GRD,0
EXR.D.HKD.EUR.SP00.A,D,HKD,EUR,SP00,A,2024-01-15,8.5599,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Hong Kong dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Hong Kong dollar/Euro, 2.15 pm (C.E.T.)",HKD,0
EXR.D.HRK.EUR.SP00.A,D,HRK,EUR,SP00,A,2022-12-30,7.5365,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/Croatian kuna,"ECB reference exchange rate, Euro/Croatian kuna, 2:15 pm (C.E.T.)",HRK,0
EXR.D.HUF.EUR.SP00.A,D,HUF,EUR,SP00,A,2024-01-15,379.68,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Hungarian forint/Euro ECB reference exchange rate,"ECB reference exchange rate, Hungarian forint/Euro, 2.15 pm (C.E.T.)",HUF,0
EXR.D.IDR.EUR.SP00.A,D,IDR,EUR,SP00,A,2024-01-15,17031.62,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Indonesian rupiah/Euro ECB reference exchange rate,"ECB reference exchange rate, Indonesian rupiah/Euro, 2.15 pm (C.E.T.)",IDR,0
EXR.D.ILS.EUR.SP00.A,D,ILS,EUR,SP00,A,2024-01-15,4.1074,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Israeli shekel/Euro ECB reference exchange rate,"ECB reference exchange rate, Israeli shekel/Euro, 2.15 pm (C.E.T.)",ILS,0
EXR.D.INR.EUR.SP00.A,D,INR,EUR,SP00,A,2024-01-15,90.698,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Indian rupee/Euro ECB reference exchange rate,"ECB reference exchange rate, Indian rupee/Euro, 2.15 pm (C.E.T.)",INR,0
EXR.D.ISK.EUR.SP00.A,D,ISK,EUR,SP00,A,2024-01-15,149.7,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Icelandic krona/Euro ECB reference exchange rate,"ECB reference exchange rate, Icelandic krona/Euro, 2.15 pm (C.E.T.)",ISK,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2024-01-15,159.67,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Japanese yen/Euro ECB reference exchange rate,"ECB reference exchange rate, Japanese yen/Euro, 2.15 pm (C.E.T.)",JPY,0
EXR.D.KRW.EUR.SP00.A,D,KRW,EUR,SP00,A,2024-01-15,1446.95,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,South Korean won/Euro ECB reference exchange rate,"ECB reference exchange rate, South Korean won/Euro, 2.15 pm (C.E.T.)",KRW,0
EXR.D.LTL.EUR.SP00.A,D,LTL,EUR,SP00,A,2014-12-31,3.4528,A,,,,P1D,,A,,,,,,,,,,5,,4F0,,Euro/Lithuanian litas,"ECB reference exchange rate, Euro/Lithuanian litas, 2:15 pm (C.E.T.)",LTL,0
EXR.D.LVL.EUR.SP00.A,D,LVL,EUR,SP00,A,2013-12-31,0.702804,A,,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/Latvian lats,"ECB reference exchange rate, Euro/Latvian lats, 2:15 pm (C.E.T.)",LVL,0
EXR.D.MAD.EUR.SP00.A,D,MAD,EUR,SP00,A,2020-10-30,10.7485,A,F,,Indicative rate,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Moroccan dirham/Euro,"Indicative exchange rate, Euro/Moroccan dirham, 2:15 pm (C.E.T.)",MAD,0
EXR.D.MTL.EUR.SP00.A,D,MTL,EUR,SP00,A,2007-12-31,0.4293,A,,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/Maltese lira,"ECB reference exchange rate, Euro/Maltese lira, 2:15 pm (C.E.T.)",MTL,0
EXR.D.MXN.EUR.SP00.A,D,MXN,EUR,SP00,A,2024-01-15,18.4899,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Mexican peso/Euro ECB reference exchange rate,"ECB reference exchange rate, Mexican peso/Euro, 2.15 pm (C.E.T.)",MXN,0
EXR.D.MYR.EUR.SP00.A,D,MYR,EUR,SP00,A,2024-01-15,5.1108,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Malaysian ringgit/Euro ECB reference exchange rate,"ECB reference exchange rate, Malaysian ringgit/Euro, 2.15 pm (C.E.T.)",MYR,0
EXR.D.NOK.EUR.SP00.A,D,NOK,EUR,SP00,A,2024-01-15,11.314,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Norwegian krone/Euro ECB reference exchange rate,"ECB reference exchange rate, Norwegian krone/Euro, 2.15 pm (C.E.T.)",NOK,0
EXR.D.NZD.EUR.SP00.A,D,NZD,EUR,SP00,A,2024-01-15,1.7679,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,New Zealand dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, New Zealand dollar/Euro, 2.15 pm (C.E.T.)",NZD,0
EXR.D.PHP.EUR.SP00.A,D,PHP,EUR,SP00,A,2024-01-15,61.073,A,F,,,P1D,,A,,,,,,,99Q1=100,,,3,,4F0,,Philippine peso/Euro ECB reference exchange rate,"ECB reference exchange rate, Philippine peso/Euro, 2.15 pm (C.E.T.)",PHP,0
EXR.D.PLN.EUR.SP00.A,D,PLN,EUR,SP00,A,2024-01-15,4.3625,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Polish zloty/Euro ECB reference exchange rate,"ECB reference exchange rate, Polish zloty/Euro, 2.15 pm (C.E.T.)",PLN,0
EXR.D.RON.EUR.SP00.A,D,RON,EUR,SP00,A,2024-01-15,4.9743,A,F,,,P1D,,A,,,,,,,99Q1=100,"Before 1st July 2005 old Romanian leu (ROL) divided by 10,000 is used",,4,,4F0,,Romanian leu/Euro ECB reference exchange rate,"ECB reference exchange rate, Romanian leu/Euro, 2.15 pm (C.E.T.)",RON,0
EXR.D.RUB.EUR.SP00.A,D,RUB,EUR,SP00,A,2022-03-01,117.201,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Russian rouble/Euro,"ECB reference exchange rate, Russian rouble/Euro, 2:15 pm (C.E.T.)",RUB,0
EXR.D.SEK.EUR.SP00.A,D,SEK,EUR,SP00,A,2024-01-15,11.278,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Swedish krona/Euro ECB reference exchange rate,"ECB reference exchange rate, Swedish krona/Euro, 2.15 pm (C.E.T.)",SEK,0
EXR.D.SGD.EUR.SP00.A,D,SGD,EUR,SP00,A,2024-01-15,1.4601,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Singapore dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Singapore dollar/Euro, 2.15 pm (C.E.T.)",SGD,0
EXR.D.SIT.EUR.SP00.A,D,SIT,EUR,SP00,A,2006-12-29,239.64,A,,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/Slovenian tolar,"ECB reference exchange rate, Euro/Slovenian tolar, 2:15 pm (C.E.T.)",SIT,0
EXR.D.SKK.EUR.SP00.A,D,SKK,EUR,SP00,A,2008-12-31,30.126,A,,,,P1D,,A,,,,,,,,,,3,,4F0,,Euro/Slovak koruna,"ECB reference exchange rate, Euro/Slovak koruna, 2:15 pm (C.E.T.)",SKK,0
EXR.D.THB.EUR.SP00.A,D,THB,EUR,SP00,A,2024-01-15,38.272,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Thai baht/Euro ECB reference exchange rate,"ECB reference exchange rate, Thai baht/Euro, 2.15 pm (C.E.T.)",THB,0
EXR.D.TRY.EUR.SP00.A,D,TRY,EUR,SP00,A,2024-01-15,32.9445,A,F,,,P1D,,A,,,,,,,99Q1=100,"Before 1st January 2005 Turkish lira (TRL) divided by 1,000,000 is used",,4,,4F0,,Turkish lira/Euro ECB reference exchange rate,"ECB reference exchange rate, Turkish lira/Euro, 2.15 pm (C.E.T.)",TRY,0
EXR.D.TWD.EUR.SP00.A,D,TWD,EUR,SP00,A,2020-10-30,33.4243,A,F,,Indicative rate,P1D,,A,,,,,,,99Q1=100,,,3,,4F0,,New Taiwan dollar/Euro,"Indicative exchange rate, Euro/New Taiwan dollar, 2:15 pm (C.E.T.)",TWD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-01-15,1.0945,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,US dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, US dollar/Euro, 2.15 pm (C.E.T.)",USD,0
EXR.D.ZAR.EUR.SP00.A,D,ZAR,EUR,SP00,A,2024-01-15,20.431,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,South African rand/Euro ECB reference exchange rate,"ECB reference exchange rate, South African rand/Euro, 2.15 pm (C.E.T.)",ZAR,0
